gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
1,0,1,0,11,1,1,0,0,0,0,1,1,1,102.97586766123835,1139.780413835859,1,0,0,0,0,0,0,94.98170115298826,0.009642774910417297,1,1132.7345442736219,1
0,0,0,0,36,1,0,0,0,0,0,0,0,1,72.6595089126084,2587.6455808989854,1,0,0,0,0,0,0,68.91045207912906,0.014138269826389367,0,2656.1212943244973,1
0,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,0,1,1,0,1,0,0,17.516981132075472,0.05595007531740908,0,1021.8,0
0,0,0,0,3,1,1,0,0,0,0,0,0,0,75.27129654685237,241.9482798147871,1,0,0,0,0,1,0,60.487069953696775,0.012348353445037187,0,225.81388964055714,1
0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.45,1730.65,0,1,0,1,0,0,0,24.036805555555556,0.041001357087171196,0,1735.95,0
0,1,1,0,20,1,0,0,0,0,0,0,0,1,69.28741903589385,1474.2866012848779,1,0,0,0,0,1,0,67.14351006698098,0.014206428883817582,0,1452.0020828321044,1
0,0,0,0,6,1,0,0,0,0,0,1,1,0,91.46385392396851,574.1444571873064,1,0,0,0,0,0,0,82.02063674104377,0.010432196478862996,0,548.783123543811,1
1,1,0,0,32,1,0,0,0,0,0,1,1,0,90.95,2897.95,1,0,0,0,0,1,0,87.81666666666666,0.011038479449455837,0,2910.4,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.19411180207276,31.19411180207276,0,0,0,0,0,0,0,15.59705590103638,0.031067597384151272,1,31.19411180207276,1
0,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,0,0,0,0,0,1,0,27.52,0.03483309143686502,0,698.4000000000001,0
1,0,1,0,65,1,1,0,0,1,0,1,1,0,105.08327074093012,6776.202719422958,1,0,0,0,0,0,0,102.58065929327476,0.009600328557981916,1,6836.513102657497,1
1,0,0,0,23,1,1,0,0,0,0,0,0,0,24.8,615.35,0,1,1,0,1,0,0,25.639583333333334,0.03731645980368297,0,570.4,0
0,0,0,1,26,0,0,0,1,0,0,1,0,1,39.95,1023.75,0,0,1,0,0,0,0,37.916666666666664,0.02537204196145401,1,1038.7,0
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.4,997.75,0,1,1,0,0,0,1,19.1875,0.05106382978723404,0,989.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,0,1,0,0,0,0,1,10.15,0.046948356807511735,0,20.3,1
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.24850104964233,5105.14940797117,1,0,0,0,0,0,0,105.26595441085347,0.009304102034838254,1,5047.259678109687,1
0,0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,0,0,0,0,1,0,0,27.81931818181818,0.03510060813844333,1,1259.9,0
0,0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,0,0,0,1,1,0,0,65.9123287671233,0.014960728088766986,2,4788.0,0
1,0,1,1,4,1,1,0,1,0,0,1,1,1,97.95,384.5,1,0,0,0,0,1,0,76.9,0.010376134889753566,1,391.8,1
0,0,1,0,72,1,1,1,1,1,1,0,1,1,82.3,5980.55,0,0,0,1,0,0,0,81.92534246575343,0.012037013817488777,3,5925.599999999999,0
0,0,0,0,2,1,0,0,0,0,0,0,1,1,80.0261986056675,185.1408824182306,1,0,0,0,0,1,0,61.71362747274354,0.010756600889633377,0,160.052397211335,1
0,0,0,0,18,1,1,0,0,0,0,0,0,0,86.88955568632257,1595.0004605859012,1,0,0,0,0,0,0,80.28307463669839,0.011854475803999814,0,1639.6699810157388,1
0,0,0,0,12,1,1,0,0,1,0,1,1,0,74.75,827.05,0,0,0,0,0,0,0,63.61923076923077,0.014491878509751827,0,897.0,0
1,0,1,0,8,1,0,1,0,0,1,0,1,0,65.5,564.35,0,0,0,1,0,0,1,62.705555555555556,0.014150526222693905,2,524.0,0
0,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,0,0,0,1,0,0,0,78.45821917808219,0.012568844975516937,3,5821.2,0
0,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,0,0,0,0,0,1,93.68157894736842,0.01010696538364356,0,1712.7,1
0,0,0,1,15,0,0,0,0,0,0,0,0,1,47.63588346562427,561.4656248961113,0,0,0,0,0,0,0,39.03673800576935,0.027263446652858778,0,633.7810344363584,1
0,0,0,0,60,1,1,0,0,1,0,1,1,1,107.0557631636709,6430.922745398911,1,0,0,0,0,1,0,104.1696283586994,0.009444139786821964,1,6502.118560038375,1
1,0,0,0,37,1,0,0,0,0,0,1,0,0,81.96556478418485,3050.6471643296486,0,0,0,0,0,0,0,79.97461017834146,0.01218438982202875,2,3044.45337614401,1
1,1,1,0,24,1,1,0,0,0,0,1,1,1,93.55,2264.05,1,0,0,0,0,1,0,90.56200000000001,0.010595792587360101,0,2245.2,1
1,0,0,0,46,1,1,0,0,0,0,1,0,0,94.25415010629109,4392.282928239658,1,0,0,0,0,0,0,91.81680301359104,0.010676180281484609,0,4414.753196459925,1
0,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,0,0,0,0,0,0,1,55.29565217391304,0.017284726587052168,3,1274.9,0
1,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,1,0,0,0,0,1,0,37.85,0.013037809647979138,1,75.7,1
0,0,0,0,3,1,1,0,0,1,0,1,1,1,101.55,298.35,1,0,0,0,0,0,0,74.5875,0.01002171371304493,0,304.65,1
0,0,0,0,47,1,0,0,1,0,0,1,1,1,103.14744345589227,4833.162845075273,1,0,0,0,0,0,0,100.76525070975664,0.009721935260743457,2,4843.955923699762,1
0,1,0,0,20,1,1,0,0,0,0,0,0,1,92.67906618496136,1781.4542637231054,1,0,0,0,0,1,0,83.57301336201407,0.011430696417699386,1,1882.9690302738625,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,46.04666013201051,80.36085457096583,0,0,0,0,0,0,0,26.786951523655276,0.024581871596394432,0,92.09332026402102,1
1,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,0,0,0,0,1,0,0,27.2375,0.027285129604365622,0,105.60000000000001,1
0,0,0,0,45,1,1,0,1,0,0,1,1,1,100.85,4740.0,1,0,0,0,1,0,0,103.04347826086956,0.00949166842438304,1,4538.25,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,82.70180558709049,336.7768259718818,1,0,0,0,0,0,0,67.35536519437636,0.011843499582054006,0,330.80722234836196,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,75.84700762620862,75.84700762620862,1,0,0,0,0,1,0,37.92350381310431,0.013012873925449612,1,75.84700762620862,1
1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,0,1,0,0,1,0,0,19.415178571428573,0.0505398575694923,0,1100.0,0
0,0,1,0,60,1,0,1,0,0,0,1,0,1,59.8,3561.15,0,0,1,0,0,0,1,58.37950819672131,0.01684376008871047,1,3588.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,0,1,0,34.95,0.014104372355430182,0,69.9,1
1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.5,272.0,0,1,1,0,0,0,1,18.133333333333333,0.05128205128205128,0,273.0,0
0,0,0,0,18,1,0,1,0,0,0,0,0,0,49.4,874.8,0,0,0,0,0,1,0,46.04210526315789,0.020552637588490526,1,889.1999999999999,1
0,0,0,0,10,1,1,0,1,0,0,0,0,1,80.7,788.8,1,0,0,0,0,0,0,71.7090909090909,0.012661433274246646,1,807.0,1
0,0,0,0,14,1,0,0,0,0,0,0,0,0,19.35,324.8,0,1,1,0,0,0,1,21.653333333333332,0.042971147943523635,0,270.90000000000003,0
0,0,0,0,57,1,1,0,0,0,1,1,0,1,90.45,5229.8,1,0,0,1,1,0,0,90.16896551724139,0.01089699472356045,1,5155.650000000001,0
1,0,1,1,24,1,0,0,0,0,0,0,0,0,19.9,533.5,0,1,1,0,0,0,1,21.34,0.04490177736202058,0,477.59999999999997,0
1,0,0,0,22,1,0,0,1,0,0,0,0,0,81.15317339005719,1858.2146636871034,0,0,0,0,0,0,1,77.8496063966242,0.012339248337621553,1,1855.5125797168835,1
0,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,0,0,0,0,0,0,1,54.48478260869565,0.01754176135231033,2,1212.2,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,85.19697020839858,644.8282180987544,1,0,0,0,0,0,0,80.6035272623443,0.010839489198188237,0,596.3787914587901,1
0,0,1,0,65,1,1,0,0,1,1,1,1,0,107.85352986287944,6948.9530874498505,1,0,0,0,0,0,0,104.82185329210243,0.009394921761778207,1,7041.733519245653,1
0,0,0,0,7,1,1,0,0,0,0,0,1,1,86.8,620.35,1,0,0,0,0,1,0,77.54375,0.011265792226603363,0,607.6,1
0,0,1,0,4,1,1,0,0,0,0,0,0,0,74.77256002554417,304.3822939549079,1,0,0,0,0,1,0,60.87645879098157,0.013100137274213658,0,299.09024010217667,1
0,0,1,0,49,1,1,1,0,0,0,0,0,1,55.35,2633.95,0,0,1,0,0,1,0,52.678999999999995,0.018596178295603335,1,2712.15,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,85.25,6083.1,0,0,0,1,0,1,0,83.33013698630137,0.011834125014381748,2,6138.0,0
0,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,0,1,0,1,0,0,0,19.290441176470587,0.05103789754332508,0,1336.6499999999999,0
0,0,1,1,59,0,0,1,0,1,0,0,0,0,34.8,1980.3,0,0,1,0,0,0,1,33.005,0.029778428304648465,1,2053.2,0
0,0,1,1,60,1,1,0,0,0,0,0,0,0,23.95,1506.4,0,1,1,0,1,0,0,24.695081967213117,0.039803635398699744,0,1437.0,0
1,0,1,0,70,1,0,1,1,1,1,1,1,0,86.45,5950.2,0,0,0,1,1,0,0,83.8056338028169,0.011762333646995565,3,6051.5,0
0,0,0,1,33,0,0,1,0,0,1,0,0,0,34.05,1113.95,0,0,1,0,1,0,0,32.76323529411765,0.029597739808960043,2,1123.6499999999999,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,81.45632375203256,81.45632375203256,1,0,0,0,0,1,0,40.72816187601628,0.012127945858814238,0,81.45632375203256,1
0,0,1,0,72,1,1,1,1,1,0,1,0,1,97.95,7114.25,1,0,0,1,1,0,0,97.45547945205479,0.010119110361547381,2,7052.400000000001,0
0,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,0,0,0,0,0,0,1,59.15714285714286,0.01445434834979523,0,365.4,0
0,0,0,0,6,1,0,0,1,0,0,0,0,1,85.31517104925666,489.21974193675237,1,0,0,0,0,0,0,69.88853456239319,0.012239549284892745,1,511.89102629553986,1
0,0,0,0,2,1,0,0,1,0,0,0,0,0,54.611117170380716,109.45542225162423,0,0,0,0,0,0,1,36.485140750541404,0.018143353233652963,1,109.22223434076143,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.8,8424.9,1,0,0,1,0,0,0,115.40958904109588,0.0085450812376126,3,8337.6,0
0,0,0,0,10,1,0,0,0,0,0,0,1,1,84.94956237765078,860.0376701985838,1,0,0,0,0,0,0,78.18524274532581,0.011614302481412733,0,849.4956237765078,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,69.88271907571303,150.40280199466548,1,0,0,0,0,0,0,50.134267331555165,0.013217953704118974,0,139.76543815142605,1
0,0,1,0,66,1,1,0,0,1,0,1,1,0,105.12863409282811,7009.463472552168,1,0,0,0,0,0,0,103.88866271728533,0.00948176594300633,1,6987.676614709524,1
1,1,0,0,26,1,1,1,1,0,0,0,1,1,95.0,2497.2,1,0,0,0,0,1,0,92.48888888888888,0.010407493395244577,2,2470.0,1
1,0,0,0,41,1,0,0,0,0,0,0,0,0,70.25,2868.05,1,0,0,0,0,0,0,68.28690476190476,0.014290444572245167,0,2880.25,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9329168530877,69.9329168530877,1,0,0,0,0,1,0,34.96645842654385,0.014097854323848255,0,69.9329168530877,1
0,0,0,0,67,1,0,0,0,1,1,1,1,1,108.16855314307873,7169.288739885589,1,0,0,0,0,0,0,105.05323892689229,0.009378399159217765,2,7273.037548017193,1
0,0,0,0,10,1,1,0,0,0,0,0,0,0,86.12420743179221,833.4970646166882,1,0,0,0,0,0,0,75.77246041969893,0.011983293169996995,0,861.2420743179222,1
0,1,0,0,53,1,1,0,0,0,0,0,0,1,88.47129638174027,4857.603883888689,1,0,0,0,0,1,0,89.22852434626132,0.011014547071326427,0,4724.878343077401,1
0,0,1,1,24,1,0,0,0,0,0,0,0,0,20.25,439.75,0,1,1,0,0,0,1,17.59,0.05445263754963131,0,486.0,0
0,0,1,0,13,1,1,0,0,1,0,1,1,1,75.3,989.45,0,0,1,0,0,0,1,70.675,0.013125347064465647,0,978.9,1
1,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5743.3,0,0,0,1,0,0,0,80.89154929577465,0.01218599307139251,3,5579.0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,0,1,0,0,0,1,0,11.14,0.07054673721340388,0,80.8,0
0,0,1,1,21,1,0,0,0,0,0,0,0,0,61.75012119122795,1421.4041843018258,0,0,0,0,0,0,0,62.315569607774314,0.015358221197834773,1,1346.1879965849896,1
1,0,1,1,72,1,1,1,1,1,1,1,1,1,115.6,8220.4,1,0,0,1,0,0,0,112.60821917808218,0.008757632520008758,3,8323.199999999999,0
0,0,0,0,47,1,1,0,0,0,0,0,0,1,90.55288034834064,4141.720841447674,1,0,0,0,0,0,0,85.79730617043352,0.011432801717595762,1,4279.67632337853,1
0,0,1,1,56,1,1,0,0,1,1,1,1,1,103.2,5873.75,1,0,0,1,0,1,0,103.04824561403508,0.009532320524277629,1,5779.2,0
1,0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,0,1,0,1,0,0,0,18.808,0.050933786078098474,0,469.20000000000005,0
1,0,0,0,11,1,1,0,0,1,0,1,1,1,97.85,1105.4,1,0,0,0,0,0,0,92.11666666666667,0.009942154736080983,0,1076.35,1
1,0,1,0,57,1,0,1,1,0,1,1,0,1,70.35,4124.65,0,0,0,1,1,0,0,71.11465517241379,0.013816004750766548,3,4009.95,0
0,0,1,1,31,1,1,0,0,0,0,0,1,0,59.7,1825.5,0,0,0,0,0,0,0,57.046875,0.016972351491924446,0,1850.7,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.15,80.15,1,0,0,0,1,0,0,40.075,0.012322858903265557,0,80.15,1
0,1,1,0,7,1,0,0,0,0,0,0,1,1,90.57952855599969,675.9526340766156,1,0,0,0,0,0,0,84.49407925957695,0.010340505842073563,0,634.0566998919978,1
1,0,0,0,15,1,0,0,0,0,0,1,1,0,104.38340343178916,1582.6223304964683,1,0,0,0,0,1,0,98.43507445350434,0.009524014825376242,1,1573.6912709223,1
1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,763.1,0,1,1,0,1,0,0,19.566666666666666,0.04973171050909567,0,744.8000000000001,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,0,0,0,1,1,0,0,88.34041095890412,0.01116305030349543,3,6447.599999999999,0
1,0,1,0,69,1,0,0,1,0,0,0,1,1,61.45,4131.2,0,0,0,1,1,0,0,59.01714285714286,0.016698126905764485,1,4240.05,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,73.65,73.65,1,0,0,0,0,1,0,36.825,0.013395847287340923,0,73.65,1
0,0,0,0,6,1,0,0,0,0,0,1,1,0,96.77234517690884,566.4515130994411,1,0,0,0,0,0,0,80.92164472849157,0.010575310400835333,0,580.634071061453,1
1,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,0,0,0,0,1,0,0,57.09418604651163,0.017100629058854663,1,2291.1,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,54.89173051940514,54.89173051940514,0,0,0,0,0,0,0,27.44586525970257,0.01789214435028301,0,54.89173051940514,1
1,0,0,0,6,1,0,1,1,0,0,0,0,0,56.05292808818828,375.7272631270618,0,0,0,0,0,0,0,53.67532330386597,0.01594210651972353,2,336.3175685291297,1
0,0,0,0,8,1,0,0,0,0,0,1,1,0,95.50850653700434,841.5134552402913,1,0,0,0,0,0,0,89.31550109604711,0.01001386360596889,1,803.5702725969529,1
0,0,0,0,69,1,1,0,0,0,0,0,0,0,23.95,1713.1,0,1,0,1,0,0,0,24.47285714285714,0.04025436088909632,0,1652.55,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,53.646709626862105,108.0769068321302,0,0,0,0,0,0,0,36.02563561071007,0.01833586111484774,1,107.29341925372421,1
1,0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,0,1,0,1,0,0,1,17.39333333333333,0.055470543228768175,0,566.95,0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,20.35,335.95,0,1,1,0,1,0,0,20.996875,0.04451699065143196,0,305.25,0
0,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,0,0,1,0,0,0,1,38.14756097560976,0.025558288872559985,3,1610.0,0
1,0,1,0,33,1,1,0,0,1,0,1,1,1,104.22864380785592,3423.651207755815,1,0,0,0,0,0,0,100.69562375752398,0.009636514025651667,1,3439.545245659245,1
0,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,1489.3,0,0,1,0,0,0,0,31.68723404255319,0.03086626853653627,1,1414.5,0
1,1,1,0,72,1,1,1,1,1,1,0,0,1,96.6,6827.5,1,0,0,1,0,0,0,93.52739726027397,0.010544043347733763,3,6955.2,0
1,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,0,0,1,0,1,0,0,81.94313725490197,0.011961436329274417,2,4125.0,0
0,0,0,0,24,1,0,0,0,0,0,0,0,0,75.19675787998035,1748.7406115371646,1,0,0,0,0,0,0,69.82544124253526,0.013742219967494222,0,1807.9626449432126,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,80.65,144.15,1,0,0,0,0,1,0,48.050000000000004,0.013778849466069583,0,161.3,1
1,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1385.85,0,1,0,1,0,0,1,24.31315789473684,0.04037927677831056,0,1369.2,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.563356611088025,55.563356611088025,0,0,0,0,0,0,0,27.781678305544013,0.01767941367059176,0,55.563356611088025,1
1,1,1,0,72,1,1,0,0,0,0,0,0,1,25.7,1937.4,0,1,0,1,1,0,0,26.53972602739726,0.03714403631861329,0,1850.3999999999999,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,74.73338220452268,543.4160020184916,1,0,0,0,0,0,0,67.92700025231144,0.012857926273051976,0,523.1336754316588,1
0,0,1,0,67,1,1,0,0,0,0,0,0,0,25.6,1784.9,0,1,0,1,1,0,0,26.248529411764707,0.03751609832577412,0,1715.2,0
0,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,0,0,1,0,1,0,0,56.18260869565218,0.017012063099288585,2,1237.5,0
0,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,0,1,0,1,0,0,1,23.504807692307693,0.041692213366033105,0,1272.45,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,0,1,1,0,0,0,1,13.492857142857144,0.06286013619696176,0,118.19999999999999,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.6,0,1,1,0,0,0,1,16.075,0.05401234567901235,0,136.5,0
1,0,1,1,69,0,0,1,1,1,1,0,0,0,46.25,3121.4,0,0,0,1,0,0,0,44.59142857142857,0.02209838585703305,3,3191.25,0
1,0,1,1,35,0,0,1,0,0,1,1,0,1,46.35,1662.05,0,0,0,1,1,0,0,46.168055555555554,0.021045669101951235,2,1622.25,0
0,0,0,0,40,1,1,0,0,0,0,1,1,1,98.71652481885174,4179.602214576799,1,0,0,0,0,1,0,99.775041360407,0.009780978016607263,0,4036.3209782109625,1
1,0,0,0,6,1,0,0,0,1,0,1,1,1,103.72293395623599,545.922207814434,1,0,0,0,0,0,0,77.98888683063342,0.010970527248729375,1,622.3376037374159,1
0,0,0,0,18,1,0,0,0,0,0,0,0,0,39.08282003118143,686.073329827994,0,0,1,0,0,0,0,39.40828331208359,0.02733079875306991,0,637.9936813528166,1
0,0,1,1,23,1,0,1,0,0,1,1,1,1,99.85,2331.3,1,0,0,0,0,1,0,97.1375,0.009861510097328816,2,2296.5499999999997,1
0,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,1,0,0,0,0,1,0,79.00538461538463,0.01246021007135417,2,5187.2,0
0,0,0,0,29,0,0,0,1,0,1,0,0,0,34.3,1004.75,0,0,0,0,0,1,0,33.49166666666667,0.028834203330847626,2,994.6999999999999,0
1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,741.5,0,1,0,1,0,0,1,19.012820512820515,0.05117845117845118,0,761.9,0
1,0,0,0,38,1,0,0,0,1,0,1,0,1,96.47265550402447,3709.0023109122258,1,0,0,0,0,1,0,93.88129694873504,0.010388622645936868,1,3715.950413947873,1
1,1,0,0,57,1,0,1,0,1,1,1,0,0,69.85,4003.0,0,0,0,1,0,0,0,69.01724137931035,0.014235764235764236,2,3981.45,0
0,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,0,1,1,0,0,0,1,19.025,0.047058823529411764,0,180.9,0
0,0,0,0,14,1,1,0,0,0,0,0,0,1,82.61061128180599,1224.7269807554321,1,0,0,0,0,1,0,78.64884785740898,0.01190787503825184,0,1203.9805876400567,1
1,0,1,0,28,1,1,0,0,0,0,0,0,0,25.55,672.2,0,1,1,0,0,0,1,23.179310344827588,0.041592394533571005,0,715.4,0
0,1,0,0,9,1,1,0,0,0,0,1,1,1,99.8414690723722,919.1017378496211,1,0,0,0,0,0,0,91.91017378496211,0.00978152873865549,0,898.5732216513499,1
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.6,8337.45,1,0,0,1,0,0,0,114.21164383561644,0.008634698295246717,3,8395.199999999999,0
0,0,1,1,42,1,0,0,0,0,0,0,0,0,20.25,854.9,0,1,1,0,0,0,1,19.88139534883721,0.04907115317209954,0,850.5,0
0,0,0,0,11,1,0,0,0,0,0,1,0,0,78.19347583271083,869.4948762007798,0,0,0,0,0,0,0,71.1168826914142,0.012910942041682081,0,877.8801817906013,1
0,0,0,0,31,1,0,0,1,0,0,0,0,1,75.79596954649358,2274.109505444526,1,0,0,0,0,0,0,70.57892836798673,0.013743943618556574,1,2367.09522071312,1
1,0,0,0,55,1,1,0,0,0,0,0,0,1,73.1,4144.9,1,0,0,0,0,1,0,74.01607142857142,0.013266118333775539,0,4020.4999999999995,0
0,0,0,0,8,1,0,0,0,1,0,1,0,1,94.06832982468512,774.8970193005035,1,0,0,0,0,1,0,86.09966881116705,0.010310697892023142,0,752.546638597481,1
1,0,0,0,5,0,0,0,0,1,0,0,1,0,39.5,210.75,0,0,0,0,0,1,0,35.125,0.023612750885478158,0,197.5,1
0,0,0,0,46,0,0,1,0,1,1,1,1,1,60.75,2893.4,0,0,0,1,0,0,0,61.56170212765958,0.015892758430071863,2,2794.5,0
0,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,1,0,0,0,0,1,0,101.22264150943397,0.0096910060009691,1,5358.599999999999,0
1,0,0,0,39,1,0,0,0,0,0,0,0,0,20.15,826.0,0,1,0,1,0,0,1,20.65,0.0471584038694075,0,785.8499999999999,0
0,0,0,0,43,1,1,0,0,0,0,1,1,0,94.35,3921.3,1,0,1,0,0,0,1,89.12045454545455,0.010962955408816255,0,4057.0499999999997,0
1,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,0,1,0,1,1,0,0,18.863235294117647,0.05137386160193041,0,653.4,0
1,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,1,0,1,0,0,1,19.12456140350877,0.05132435157180827,0,1122.8,0
0,0,0,0,47,1,0,0,1,0,0,1,1,1,102.51581312894412,4836.3364023277445,1,0,0,0,0,0,0,100.19639008058253,0.009779167758056838,2,4845.419457384153,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,44.276328756675404,79.88832398407345,0,0,0,0,0,0,0,26.629441328024484,0.02473719270818362,0,88.55265751335081,1
0,0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,0,1,0,1,0,0,1,19.01111111111111,0.05106507149110009,0,707.0,0
0,0,0,0,18,1,1,0,0,0,0,0,1,0,94.29860075241189,1754.2373954490515,1,0,0,0,0,0,0,91.4082877618534,0.010367723819584024,0,1715.1718726031165,1
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,802.35,0,1,0,1,0,0,1,19.103571428571428,0.05103628555424161,0,826.15,0
0,1,1,0,32,1,1,0,0,0,0,0,1,1,85.0,2642.05,1,0,0,0,0,1,0,80.06212121212121,0.012107224607934015,0,2720.0,1
0,0,0,0,1,1,1,0,0,1,0,1,1,1,101.84714694101717,101.84714694101717,1,0,0,0,0,1,0,50.923573470508586,0.009723386792456996,0,101.84714694101717,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,46.32626376029292,189.25175318285747,0,0,0,0,0,0,1,37.85035063657149,0.021035581823233732,0,185.30505504117167,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,56.18918823231569,112.58214612438762,0,0,0,0,0,0,1,37.527382041462545,0.01761444244082231,1,112.37837646463139,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,79.46249034143689,247.57236726008415,1,0,0,0,0,1,0,61.89309181502104,0.012069436016725672,1,238.38747102431066,1
0,0,1,1,66,0,0,0,0,1,1,1,1,0,54.65,3632.0,0,0,0,1,0,0,0,54.208955223880594,0.018166804293971925,1,3606.9,0
1,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4946.7,0,0,0,1,0,0,0,81.09344262295082,0.012126846817713281,2,4836.0,0
0,0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,1,0,0,0,0,1,0,47.725,0.010368066355624676,0,95.45,1
0,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,1,0,1,0,1,0,21.41547619047619,0.045532789160975064,0,809.75,0
1,0,0,0,25,1,1,0,0,0,0,0,0,0,24.75,692.1,0,1,0,1,1,0,0,26.61923076923077,0.036069831193190016,0,618.75,1
0,0,0,0,13,1,1,0,0,0,0,0,1,1,103.20399733845763,1381.360086030768,1,0,0,0,0,0,0,97.46955376181329,0.009707290248335757,1,1359.0017835923093,1
0,0,0,0,28,1,1,0,0,0,0,0,0,1,94.49817354331432,2659.4087302332146,1,0,0,0,1,0,0,91.70174594970423,0.01052495449311858,1,2646.0085119773844,1
0,0,0,0,4,0,0,0,0,0,0,0,0,1,32.685996929590765,137.4954956450753,0,0,0,0,0,0,0,26.939355410712928,0.02979777271371156,1,133.96562378592424,1
1,0,1,0,69,1,1,0,0,0,0,0,0,0,24.25,1641.8,0,1,0,1,0,0,0,23.454285714285714,0.04200146092037984,0,1673.25,0
1,0,1,0,26,1,1,0,0,0,0,0,0,0,26.0,684.05,0,1,1,0,0,0,1,25.335185185185182,0.03795343405590833,0,676.0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,115.8,8476.5,1,0,0,1,0,0,0,116.11643835616438,0.008493069890887644,3,8337.6,0
